Text,Parent Label,Child Label,Sustainability Related,E/S/G Category,uid
"Rockwell employs approximately 26,000 problem solvers in more than 100 countries.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,88a29568420ffd686092640a1691055dc5a13705
The updated Supplier Code of Conduct will increase supply chain transparency and establish a system of checks and balances to address materials and products secured from countries where environmental and human labor laws are either lacking or loosely enforced.,Business Model & Innovation,Supply Chain Management,Yes,G,0d37d10cac427d3aa09ede0a5a40239e85e2937d
Market risk is directly influenced by the volatility and liquidity in the markets in which the related underlying assets are traded.,Leadership & Governance,Systemic Risk Management,Yes,G,50f06c7a37d4941d3e80a7d2793075155b11a6a3
"Our businesses are regulated by multiple government agencies, including the EPA, PHMSA, FERC, CER, ASEA, OSHA, USCG, and other federal, state, provincial, and local agencies.",Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,6cd4ba1df44384a4907686638ef58b75a8b6fffa
We assume fresh water withdrawn is equal to fresh water consumed since the majority of fresh water used in our CO2 business segment operations evaporates.,Environment,Water & Wastewater Management,Yes,E,35b29b3c9589055f8822c04937c0ec82e3089071
We launched AAM in 2017 in collaboration with ManpowerGroup to support our customers' talent pipelines.,Social Capital,Human Rights & Community Relations,Yes,S,e746104567c862d7e0e296cb7a28e740c1f5a89d
The greenfield megasite will be Hyundai's first EV plant in the U.S.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,b36164d854a825c057ba703ac4e940fa5dc35569
"In 14 repair centers and eight exchange hubs globally, we also repair products made by 7,000 other manufacturers so our customers can keep more of their assets in use rather than discarding damaged, worn-out, or non-efficient parts.",Environment,Waste & Hazardous Materials Management,Yes,E,61d857e3a9a6f8e13f4ccb6064355c526b188c85
Lightning eMotors expects its suppliers to relentlessly improve their own perfor- mance and to bring urgency to every business challenge and opportunity.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,80b8eacd34d8671173da890b65071e38f16ed031
"With our mapping software, we can respond to claims faster??and get our customers back to life as they know it as soon as possible.",Social Capital,Customer Welfare,Yes,S,035071697dc742c54a6fb68a5c8d36db39f10f92
"The sustainability data management system centralizes emissions tracking and provides higher data granularity using recognized international standard protocols and methodologies, enabling us to set goals more efficiently, and develop more effective strategies and programs.",Environment,GHG Emissions,Yes,E,b83cd7cf10f00c97129334d2a608b0905e4486e3
"These digital experiences are offered to the majority of our customers regardless of how they bought their policies (i.e., direct, affinity relationship or independent agent).",Social Capital,Product Quality & Safety,Yes,S,17d063e7b58271fe5d9649c6c0c126d87ecef2f0
"The model can identify and track the use of opioids, a common treatment for chronic pain.",Human Capital,Employee Health & Safety,Yes,S,4aecf9fc51b6e8e68a7f9e0ac589d44bdbe57316
The Company has defined ongoing monitoring and reporting requirements to assess liquidity across the enterprise under both current and stressed market conditions.,Leadership & Governance,Systemic Risk Management,Yes,G,0b415354c02b06a827ffd0b4f55547801359bf7e
Steel making requires significant water for cooling both products and machinery.,Environment,Water & Wastewater Management,Yes,E,d2dcdb120eb0629f90d76e3abfae2c1c002d64f0
Our Board oversees our participation in national trade associations through periodic reports by our COO to our Board's EHS Committee.,Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,b27cd5137ce6ce06cfb0af932f66e23e3080a22f
Graham has increased veteran recruiting including attending veteran career fairs.,Social Capital,Human Rights & Community Relations,Yes,S,cca7d814b2fef80c99189b316aaea041b9282230
"Exposures are actively monitored and managed, with risks mitigated where appropriate.",Leadership & Governance,Systemic Risk Management,Yes,G,ab365debb863714d860f9602c4b8a16c301baad2
"In line with our CFBAI commitments, programming is deemed ??child-directed_x009d_ if it has an audience of 30% or more children under the age of 13.",Social Capital,Selling Practices & Product Labeling,Yes,S,5e116b879cb2550fe311cf167747fa0accbd8baa
Our Houston headquarters building is LEED Gold certified.,Environment,Energy Management,Yes,E,87a93445f4f9943a13b7b4901423b5094b6e328d
"Developing a water security framework to improve our identification of water security risks, including water source, regulatory, utility and stakeholder perception risks.",Environment,Water & Wastewater Management,Yes,E,6a15bb72bf127c22f249564ae9879bd8278caf21
"VIAVI maintains an anonymous hotline through which employees can report to the Legal department, Internal Audit and the Audit Committee of the Board of Directors, any concerns or potential violations of our policies and procedures.",Leadership & Governance,Business Ethics,Yes,G,47f9b1253407e02855cac5a9eaf44887b911a604
"The recycling program at our Houston headquarters is a single-stream program that includes office paper, cardboard, glass, plastic, and aluminum.",Environment,Waste & Hazardous Materials Management,Yes,E,89c2010e7922aa8da037c5cf131d3d7a50f3faf3
"We are also partnering with Ford Motor Company to reimagine how electric vehicles and batteries are designed, built and recycled.",Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,a87682449c70a16c2375354531e2efb2de54b16b
1) Fleet fuel consumed (2) percentage natural gas (3) percentage renewable,Environment,Energy Management,Yes,E,6e1c4840277f7863b91dd1cd50b3213333bbda3f
"The objective of our analyses is to assess the adequacy of our liquidity to withstand potential adverse events, such as the current COVID-19 pandemic.",Leadership & Governance,Systemic Risk Management,Yes,G,9f99e1428055f2b416685ab324d3e4eb6f899aaa
"Further, when an injured worker has a prescription filled for the first time, a drug disposal bag is provided, mitigating the risk those drugs could be used by anyone else.",Human Capital,Employee Health & Safety,Yes,S,814d6d4f20a88a47252b0a4583e9429055f296aa
"Net Zero water, as defined by the U.S. Green Building Council, is the balance between total potable water consumed and water reused/recycled or returned to the environment.",Environment,Water & Wastewater Management,Yes,E,c2593222f3046e278c4614daa58d91b502116b50
"CNA certification showcases cybersecurity maturity I n August, Rockwell became a certified CVE Numbering Authority (CNA), recognizing our expertise as a company and how seriously we take cybersecurity on behalf of our customers.",Social Capital,Data Security,Yes,S,c9cf624934546330cd7730bdce852879f5a983c4
"Employees throughout Poland served as translators and offered food, shelter, clothing, and seeds of hope for refugees.",Social Capital,Human Rights & Community Relations,Yes,S,a0b4beb97718ff2fd40b0c13a2984587407c7d52
"Water Smart water solutions leverage modern software and analytics to improve operations visibility, system reliability, and worker productivity while supporting security needs and meeting regulatory obligations.",Environment,Water & Wastewater Management,Yes,E,d131400f03db23c04aefc0b30df61ed1c218361e
"Also, increased regulation may result in reduced economic activity, which would decrease the amount of insurable assets and businesses.",Leadership & Governance,Critical Incident Risk Management,Yes,G,2b43eaa374164a81e74ca51855b7fe6628347ca9
This training is designed to help employees guard our cyber and physical data.,Social Capital,Data Security,Yes,S,9decc48556f1384ab6b5e28a336c2fc1011d3e9c
A more detailed description of our strategies to reduce the environmental impact of packaging throughout its lifecycle is disclosed in the ??Preserving our Environment_x009d_ section of our 2022 Sustainability & Social Impact Report.,Business Model & Innovation,Product Design & Lifecycle Management,Yes,G,0df4b494d430c1740e41d7b3be722e5766788dbf
"Water-related questions included in our Supplier Excellence Program assessment include whether suppliers respond publicly to the CDP Water Security Questionnaire, have water reduction goals, or implement sustainability policies that address agriculture or other value chain water use.",Environment,Water & Wastewater Management,Yes,E,e6d300ec18e8b27ade7e8f8991c33844bfca4cd2
One spill made up most of the hydrocarbon spill volume in 2022.,Environment,Waste & Hazardous Materials Management,Yes,E,d03375e2addc339a239debbd65e6f76490bfb698
"We seek to minimize our environmental impact by: reducing methane and other GHG emissions from our operations; and employing a variety of strategies to lessen our impact on areas such as: '' sensitive habitats and conservation areas for threatened or endangered species, '' wetlands, and '' waterbodies.",Environment,Water & Wastewater Management,Yes,E,6d4861b283beb4f9640b4c71fdbb887c53ff7cf7
"Our Single-Family Seller/ Servicer Guides require that seller/servicers must not discriminate on the basis of race, color, religion, sex, age, marital status, disability, veteran status, genetic information (including family medical history), pregnancy, parental status, familial status, national origin, ethnicity, sexual orientation, gender identity or other characteristics protected by law.",Social Capital,Access & Affordability,Yes,S,51d87a3a0df96ce4e487cc3431b1609605d5d9a5
"This was a 2,400 bbl release of crude oil on our Hiland Crude Gathering system, located in an unusually sensitive area.",Environment,Waste & Hazardous Materials Management,Yes,E,9cb844e33822ef545891ce47d39d143d7c7c2664
"We track applicable final regulations, interpretations, and guidance in our internal database.",Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,4dbde91f84213cd1b6c9d7d9667e29ab83066bb8
"In Germany, the city of Bielefeld transitioned to this clean energy with a new fleet of sustainable buses powered by hydrogen fuel cells.",Environment,Energy Management,Yes,E,9b2ac10fa9e809f5f4274d9af2314a0ce4bf49f9
The Bank is a proven leader in small business lending through programs offered by the Small Business Administration (??SBA_x009d_).,Social Capital,Access & Affordability,Yes,S,825083446f23f390d69c410ce5123ce47f54d5fc
"??To say that the addition of the Rockwell Experience Center at the ARMI | BioFabUSA facility will be impactful to the area of regenerative medicine would be an understatement,_x009d_ said inventor, FIRST'? Robotics Founder and ARMI Executive Director Dean Kamen.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,e282842f15796aa80338ebbe2135d5e0bd7739c4
"Reported concerns and grievances are evaluated and investigated, as appropriate, by our Internal Audit, HR, EHS, or Legal Departments.",Human Capital,Employee Health & Safety,Yes,S,75a6e6e121b9f103df9eefca71b3520bac1a9863
"By volunteering through FIRST'? LEGO League and Green Light for Girls, our women engineers are reaching out to the community to champion STEM, inspire the next generation of girls to pursue STEM careers, and provide a support system for women in tech once they enter the workforce.",Social Capital,Human Rights & Community Relations,Yes,S,e7f1e7c9b4c2a1af19b07d4257ce841f9648ffaf
Read the report to learn more about Rockwell's opportunities and risks associated with climate change.,Environment,GHG Emissions,Yes,E,994534ab75d7d55e888e6348bf02e649d47ff59b
Supplier Academy is Freddie Mac's diverse supplier development program.,Business Model & Innovation,Supply Chain Management,Yes,G,6185c9378de80a8788d6b7429e24e7f5a81e2644
"Our diverse suppliers recognize the importance and value of sustainability for the mutual benefit of our partners, customers, communities, and the world.",Business Model & Innovation,Supply Chain Management,Yes,G,d29d2eab59bac31d4f343b1674eedf29b3697e27
"Consumer, industrial, and cultural demands are changing, creating a business imperative that requires agility and flexibility on both the factory floor and across the enterprise.",Leadership & Governance,Competitive Behavior,Yes,G,659bf11f54c58df1ab5d3a2309e7a2dd814af49c
"Customers and agents can access policy documents, make a payment, file a claim, and manage a policy through these online capabilities.",Social Capital,Customer Welfare,Yes,S,3239fffb4e26162b016e7ba8ecc0c0a94567b62c
"Our industrial cybersecurity offerings help secure infrastructure, help protect assets, and maintain network availability",Social Capital,Data Security,Yes,S,538db3dab621c12d98b33113581c17bc03cb2e97
The phone number and link are contained in the Company's Code of Conduct and are prominently displayed on the home page of the Company's intranet system for easy employee access.,Leadership & Governance,Business Ethics,Yes,G,de4b3cff3629df375a700f48158aff4801858afe
"At Rockwell, our vision is to ensure that our customers and our own operations are safe and secure, end to end, so all can continue to innovate and operate with confidence.",Leadership & Governance,Critical Incident Risk Management,Yes,G,847cbc474b945b356b001447d030f889805fc2c6
Dynex manages an investment portfolio predominantly comprised of Agency mortgage-backed securities (MBS) for its own account.,Social Capital,Customer Welfare,Yes,S,f2c66596bcf8849c2eb5a482d59cc084233a8178
