Text,Parent Label,Child Label,Sustainability Related,E/S/G Category,uid
"Donaldson faced multiple disruptions and near-miss line stops due to shortages (labor, material or logistics) throughout the COVID-19 pandemic.",Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,4926bf79e0ee40fc4ce1987d914151ab3c563a12
"We are committed to our mission of environmental stewardship Our customers depend on us to provide products and solutions that comply with local, regional, national, and international regulations and standards for environment, safety, and quality.",Environment,Ecological Impacts,Yes,E,5118bf5fb7006b194d98ffde9cb96ff3adf4ca69
"Our redesigned app allows customers to more easily monitor driving performance, challenges drivers to put their phones down while driving with the new ??Distraction-Free Streak_x009d_ and provides users with content from the Travelers Institute Every Second Matters initiative, including tips and advice to encourage safer driving behaviors.",Social Capital,Product Quality & Safety,Yes,S,73f73e610a75f8296f6a2e49a149f6541f44d920
"Because data protection is of the utmost importance, VIAVI develops and adopts our practices globally to meet the highest standards, as we implement new data copy request processes and a new supply chain audit process to validate their handling of the data given to us and them.",Social Capital,Customer Privacy,Yes,S,81dc007f3dd9c6aec49702b16c77af6f3cb6bea0
"Security functionality is continuously monitored by our network operations center, which: monitors critical SCADA systems and telecommunications circuits, communicates directly with control centers, assigns support staff and management to address identified issues, and monitors data centers' physical operating conditions.",Social Capital,Data Security,Yes,S,707c8dca90a1a67c208b93fc78996bb4b689f712
"Through the fun learning opportunities, employees raised almost $40,000 for TOUCH.",Social Capital,Human Rights & Community Relations,Yes,S,856711b72daaf519efbc82305424cdab0def74fc
"AFG uses various modeling techniques and data analytics to analyze and estimate exposures, loss trends and other risks associated with its assets and liabilities.",Leadership & Governance,Critical Incident Risk Management,Yes,G,e8c131b95f404a054fd9cd203acbb636e8b7b8da
"Our supplier diversity goals include the outside counsel we select to help manage our legal matters I n 2022, Rockwell's Office of General Counsel increased its outside counsel spend goals with women-owned and minority-owned law firms by 25% over the preceding year.",Business Model & Innovation,Supply Chain Management,Yes,G,2bbe68563bf613609bfe3116c3cf66e4aae6f487
Providing high-tech career opportunities for veterans.,Social Capital,Human Rights & Community Relations,Yes,S,9b45289d402844d932873be8300728bd46e716be
Military leave: Actively serving employees are paid the difference between their KMI pay and their active military pay for up to two years.,Human Capital,Labor Practices,Yes,S,126cc3cd87f2e630e6232821419ec6972068b626
"Management periodically reports to the Board regarding the system that is used to assess, manage, and monitor risks.",Leadership & Governance,Systemic Risk Management,Yes,G,e4ebcbc30754742bc3eae0550e7d722695e708ab
Our largest source of 2021 GHG emissions came from combusting natural gas to power the nearly 500 natural gas-fired compressor stations in our Natural Gas Pipelines business segment.,Environment,GHG Emissions,Yes,E,9b62d8c0f441fb2065a2967124af042c510fb025
