Text,Parent Label,Child Label,Sustainability Related,E/S/G Category,uid
"DRA reduces friction inside pipelines, which allows us to move more product through our pipelines using less energy.",Environment,Energy Management,Yes,E,eac4eaf2ea1946accbf7f528323b54a54b603709
"CUBIC's efficient and flexible systems combined with Rockwell's intelligent devices and industry expertise will benefit customers by offering faster time to market; enabling broader, plantwide applications for intelligent motor control; and generating smart data to increase sustainability and productivity.",Business Model & Innovation,Business Model Resilience,Yes,G,9a787ccffe831dd4e7d2352f98dd599ae6ba1f11
Borrowers of these securities provide collateral equal to at least 102% of the market value of the loaned securities plus accrued interest.,Leadership & Governance,Systemic Risk Management,Yes,G,f70cb3dfa0e272661bcc170b5f51b3be469abae3
"Based on these tests and assessments, our management team and board are regularly briefed on top risk scenarios and risk mitigation.",Social Capital,Data Security,Yes,S,e40382a07b737e5d089a5d6a8eb6a4032ede25fa
"Our Equipment Breakdown coverage, which provides for the repair or replacement of covered equipment, such as furnaces and central air conditioning, after a mechanical or electrical breakdown event, includes a feature which provides an additional 25% in the event of a loss to help cover the cost of upgrading to a more efficient, ??greener', unit.",Human Capital,Employee Health & Safety,Yes,S,145e093ab1f48280d12095dca167bc70c4f26ddf
"SASB Report 2020 6 benefit of our UFG shareholders, employees, insurance agents and policyholders; and second, a social return, for the benefit of our society as a whole.",Leadership & Governance,Business Ethics,Yes,G,28e93bba29c0a067d8a8be2aa028db70b475bd60
The Principles require our journalists to produce content that is representative of the diverse viewpoints and perspectives of the communities we serve.,Social Capital,Human Rights & Community Relations,Yes,S,5962dd6d755124d8201e2337964be85b41ce4abb
"As such, we are not dependent on upstream sources of iron ore or coking coal.",Business Model & Innovation,Supply Chain Management,Yes,G,5074a897d729e99eb15be56651562ab5a73d55e1
"In 2020, we introduced a number of significant enhancements to IntelliDrive.",Social Capital,Product Quality & Safety,Yes,S,c3c34da18e190886047420982ff42a3cbe0fc2e3
Graham has comprehensive corporate governance policies and structures in place to foster accountability and transparency for our management team.,Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,2d21d5bb0218a6e83fca55fc2f4d49e92dc52d5e
"Through September 2022, ROK in Action tracked the following results:  Over 7,200 hours of volunteering recorded  Nearly $500,000 in employee gifts matched by the Rockwell Automation Charitable Corporation  6,127 hours of volunteer paid time off taken  570 nonprofit organizations supported across nine countries",Social Capital,Human Rights & Community Relations,Yes,S,f4e7addee105f725694323be1ada773390f3d354
"No matter where our customers are on their journey to net zero, we're helping them integrate energy management automation and AI that is critical to clean energy transition.",Environment,Energy Management,Yes,E,6e743f1f809db990fba3c3f093226f11058f6e1f
